axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,2500,1,2021,3,5,3,0.2,200,0.0,1,185.71,45,0.09976,0.0022168,45,0.86667,4,1.0,0.3438,0
epoch,2500,1,2022,3,5,3,0.2,200,0.0,1,165.63,100,0.21464,0.0021464,100,0.70588,11,8.667,0.3208,0
epoch,2500,1,2023,3,5,3,0.2,200,0.0,1,108.63,303,0.49692,0.00164,303,0.46535,12,13.333,0.4011,0
epoch,2500,1,2024,3,5,3,0.2,200,0.0,1,148.95,178,0.44782,0.0025158,178,0.6,9,1.667,0.3545,0
epoch,2500,1,2025,3,5,3,0.2,200,0.0,1,191.54,13,0.04507,0.0034667,13,1.0,10,0.0,0.7143,0
epoch,2500,1,2026,3,5,3,0.2,200,0.0,0,-183.5705,600,0.60987,0.0010165,,0.0,7,50.0,0.5299,0
epoch,2500,1,2027,3,5,3,0.2,200,0.0,1,183.36,28,0.07056,0.00252,28,0.8,18,0.667,0.6429,0
epoch,2500,1,2028,3,5,3,0.2,200,0.0,0,-200.8506,600,0.53808,0.0008968,,0.0,25,60.333,0.523,0
epoch,2500,1,2029,3,5,3,0.2,200,0.0,0,-232.6208,600,0.55839,0.0009307,,0.0,22,56.333,0.5153,0
epoch,2500,1,2030,3,5,3,0.2,200,0.0,1,116.4299,245,0.43713,0.0017842,245,0.68293,28,11.0,0.3586,0
epoch,2500,1,2031,3,5,3,0.2,200,0.0,0,-375.8691,600,0.47226,0.0007871,,0.0,19,79.0,0.5022,0
epoch,2500,1,2032,3,5,3,0.2,200,0.0,1,98.9498,343,0.66466,0.0019378,343,0.33913,14,10.667,0.4093,0
epoch,2500,1,2033,3,5,3,0.2,200,0.0,1,117.5099,260,0.32403,0.0012463,260,0.33333,6,22.333,0.4409,0
epoch,2500,1,2034,3,5,3,0.2,200,0.0,0,-457.3,600,0.48242,0.000804,,0.0,82,106.333,0.5029,0
epoch,2500,1,2035,3,5,3,0.2,200,0.0,1,-76.0102,409,0.67076,0.00164,409,0.38686,23,53.0,0.2656,0
epoch,2500,1,2036,3,5,3,0.2,200,0.0,1,145.26,154,0.61632,0.0040021,154,0.80769,36,2.333,0.2895,0
epoch,2500,1,2037,3,5,3,0.2,200,0.0,0,-186.7408,600,0.50489,0.0008415,,0.0,4,65.0,0.5107,0
epoch,2500,1,2038,3,5,3,0.2,200,0.0,0,-182.9707,600,0.51304,0.0008551,,0.0,3,50.333,0.5615,0
epoch,2500,1,2039,3,5,3,0.2,200,0.0,0,-187.9707,600,0.48544,0.0008091,,0.0,7,60.0,0.6034,0
epoch,2500,1,2040,3,5,3,0.2,200,0.0,0,-184.2107,600,0.51847,0.0008641,,0.0,9,43.0,0.5448,0
epoch,2500,1,2041,3,5,3,0.2,200,0.0,1,138.73,132,0.2759,0.0020902,132,0.77273,51,2.667,0.5286,0
epoch,2500,1,2042,3,5,3,0.2,200,0.0,0,-205.9409,600,0.53197,0.0008866,,0.0,41,61.667,0.4335,0
epoch,2500,1,2043,3,5,3,0.2,200,0.0,1,136.18,170,0.43711,0.0025712,170,0.75439,37,6.0,0.2193,0
epoch,2500,1,2044,3,5,3,0.2,200,0.0,0,-200.5908,600,0.61125,0.0010187,,0.0,43,47.333,0.583,0
epoch,2500,1,2045,3,5,3,0.2,200,0.0,1,167.34,49,0.13669,0.0027896,49,1.0,40,0.0,0.7727,0
epoch,2500,1,2046,3,5,3,0.2,200,0.0,1,155.56,58,0.10657,0.0018374,58,1.0,57,0.0,0.9524,0
epoch,2500,1,2047,3,5,3,0.2,200,0.0,1,129.49,171,0.33905,0.0019827,171,0.68421,48,2.333,0.4757,0
epoch,2500,1,2048,3,5,3,0.2,200,0.0,0,-182.8408,600,0.52892,0.0008815,,0.0,8,42.667,0.4983,0
epoch,2500,1,2049,3,5,3,0.2,200,0.0,1,126.66,179,0.41554,0.0023214,179,0.86667,50,4.667,0.5455,0
epoch,2500,1,2050,3,5,3,0.2,200,0.0,0,-195.6507,600,0.57481,0.000958,,0.0,25,52.333,0.6091,0
epoch,2500,1,2051,3,5,3,0.2,200,0.0,1,179.3,31,0.05325,0.0017179,31,0.45455,24,0.0,0.7333,0
epoch,2500,1,2052,3,5,3,0.2,200,0.0,1,126.39,241,0.59406,0.002465,241,0.62963,20,4.333,0.4539,0
epoch,2500,1,2053,3,5,3,0.2,200,0.0,1,178.16,83,0.31864,0.003839,83,0.85714,3,1.0,0.1233,0
epoch,2500,1,2054,3,5,3,0.2,200,0.0,1,17.5094,586,0.50185,0.0008564,586,0.15306,6,58.667,0.567,0
epoch,2500,1,2055,3,5,3,0.2,200,0.0,1,94.33,319,0.66911,0.0020975,319,0.43925,12,26.667,0.1659,0
epoch,2500,1,2056,3,5,3,0.2,200,0.0,1,53.6296,398,0.55048,0.0013831,398,0.06767,64,21.0,0.4225,0
epoch,2500,1,2057,3,5,3,0.2,200,0.0,1,72.1197,335,0.40171,0.0011991,335,0.39286,58,25.333,0.4129,0
epoch,2500,1,2058,3,5,3,0.2,200,0.0,1,95.6998,313,0.39225,0.0012532,313,0.2,29,13.667,0.475,0
epoch,2500,1,2059,3,5,3,0.2,200,0.0,1,155.47,132,0.31443,0.002382,132,0.77273,18,3.333,0.5373,0
epoch,2500,1,2060,3,5,3,0.2,200,0.0,0,-192.6608,600,0.75933,0.0012655,,0.0,34,40.0,0.4456,0
epoch,2500,1,2061,3,5,3,0.2,200,0.0,0,-193.4908,600,0.72356,0.0012059,,0.0,32,44.333,0.412,0
epoch,2500,1,2062,3,5,3,0.2,200,0.0,1,104.65,296,0.36272,0.0012254,296,0.35354,12,31.667,0.5289,0
epoch,2500,1,2063,3,5,3,0.2,200,0.0,1,126.05,253,0.60317,0.0023841,253,0.71765,12,7.667,0.2793,0
epoch,2500,1,2064,3,5,3,0.2,200,0.0,0,-196.1908,600,0.65062,0.0010844,,0.0,33,46.667,0.5109,0
epoch,2500,1,2065,3,5,3,0.2,200,0.0,1,158.49,128,0.35407,0.0027661,128,0.72093,17,1.333,0.2277,0
epoch,2500,1,2066,3,5,3,0.2,200,0.0,1,158.19,143,0.25476,0.0017816,143,0.83333,4,5.333,0.4286,0
epoch,2500,1,2067,3,5,3,0.2,200,0.0,0,-197.7808,600,0.4767,0.0007945,,0.0,25,61.333,0.523,0
epoch,2500,1,2068,3,5,3,0.2,200,0.0,0,-188.8506,600,0.51435,0.0008573,,0.0,11,56.0,0.5447,0
epoch,2500,1,2069,3,5,3,0.2,200,0.0,0,-193.2209,600,0.69296,0.0011549,,0.0,31,39.0,0.4686,0
epoch,2500,1,2070,3,5,3,0.2,200,0.0,1,51.3396,448,0.51,0.0011384,448,0.30667,31,35.0,0.4734,0
epoch,2500,1,2071,3,5,3,0.2,200,0.0,1,50.8195,485,0.68221,0.0014066,485,0.37037,18,28.333,0.4141,0
epoch,2500,1,2072,3,5,3,0.2,200,0.0,1,132.76,170,0.30189,0.0017758,170,0.68421,38,10.333,0.4607,0
epoch,2500,1,2073,3,5,3,0.2,200,0.0,0,-214.3008,600,0.5796,0.000966,,0.0,66,51.333,0.5679,0
epoch,2500,1,2074,3,5,3,0.2,200,0.0,1,164.77,94,0.28117,0.0029912,94,0.9375,21,2.667,0.2985,0
epoch,2500,1,2075,3,5,3,0.2,200,0.0,0,-211.361,600,0.47937,0.0007989,,0.0,58,51.667,0.5469,0
epoch,2500,1,2076,3,5,3,0.2,200,0.0,0,-200.5608,600,0.57407,0.0009568,,0.0,33,64.333,0.5062,0
epoch,2500,1,2077,3,5,3,0.2,200,0.0,0,-183.7908,600,0.52427,0.0008738,,0.0,9,42.333,0.5415,0
epoch,2500,1,2078,3,5,3,0.2,200,0.0,0,-189.5506,600,0.59223,0.0009871,,0.0,10,58.333,0.4672,0
epoch,2500,1,2079,3,5,3,0.2,200,0.0,1,75.5897,425,0.75,0.0017647,425,0.29577,7,25.333,0.3695,0
epoch,2500,1,2080,3,5,3,0.2,200,0.0,0,-188.2607,600,0.46256,0.0007709,,0.0,8,57.0,0.6277,0
epoch,2500,1,2081,3,5,3,0.2,200,0.0,0,-198.0409,600,0.54433,0.0009072,,0.0,33,54.333,0.4556,0
epoch,2500,1,2082,3,5,3,0.2,200,0.0,1,185.2,36,0.08993,0.002498,36,0.66667,10,1.0,0.4167,0
epoch,2500,1,2083,3,5,3,0.2,200,0.0,0,-181.3007,600,0.73243,0.0012207,,0.0,10,39.0,0.4424,0
epoch,2500,1,2084,3,5,3,0.2,200,0.0,0,-188.6008,600,0.52352,0.0008725,,0.0,21,39.0,0.5572,0
epoch,2500,1,2085,3,5,3,0.2,200,0.0,1,106.6299,278,0.38217,0.0013747,278,0.41935,24,18.333,0.4468,0
epoch,2500,1,2086,3,5,3,0.2,200,0.0,1,132.86,228,0.53425,0.0023432,228,0.60526,10,11.0,0.1801,0
epoch,2500,1,2087,3,5,3,0.2,200,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
epoch,2500,1,2088,3,5,3,0.2,200,0.0,1,33.6093,554,0.711,0.0012834,554,0.17838,9,35.333,0.4804,0
epoch,2500,1,2089,3,5,3,0.2,200,0.0,1,65.5296,461,0.62138,0.0013479,461,0.28571,4,22.333,0.3835,0
epoch,2500,1,2090,3,5,3,0.2,200,0.0,1,112.8199,232,0.40304,0.0017372,232,0.33333,45,10.333,0.4365,0
epoch,2500,1,2091,3,5,3,0.2,200,0.0,1,150.56,90,0.26264,0.0029182,90,1.0,53,0.0,0.5306,0
epoch,2500,1,2092,3,5,3,0.2,200,0.0,0,-186.9207,600,0.4326,0.000721,,0.0,6,52.0,0.7222,0
epoch,2500,1,2093,3,5,3,0.2,200,0.0,1,92.1,210,0.53276,0.0025369,210,0.51429,19,26.0,0.0667,0
epoch,2500,1,2094,3,5,3,0.2,200,0.0,1,86.0198,365,0.41112,0.0011264,365,0.2623,7,35.0,0.5612,0
epoch,2500,1,2095,3,5,3,0.2,200,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
epoch,2500,1,2096,3,5,3,0.2,200,0.0,0,-181.9707,600,0.53442,0.0008907,,0.0,5,43.0,0.5379,0
epoch,2500,1,2097,3,5,3,0.2,200,0.0,1,25.5699,273,0.42787,0.0015673,273,0.58242,30,36.0,0.514,0
epoch,2500,1,2098,3,5,3,0.2,200,0.0,1,182.13,47,0.13725,0.0029203,47,1.0,11,1.333,0.2,0
epoch,2500,1,2099,3,5,3,0.2,200,0.0,0,-1949.9498,600,0.02596,4.33e-05,,0.0,600,197.0,1.0,0
epoch,2500,1,2100,3,5,3,0.2,200,0.0,1,74.8798,410,0.4798,0.0011703,410,0.29927,7,32.333,0.4796,0
epoch,2500,1,2101,3,5,3,0.2,200,0.0,0,-185.4107,600,0.59091,0.0009848,,0.0,14,41.667,0.6204,0
epoch,2500,1,2102,3,5,3,0.2,200,0.0,0,-200.7309,600,0.73569,0.0012261,,0.0,43,48.667,0.4102,0
epoch,2500,1,2103,3,5,3,0.2,200,0.0,1,102.8399,297,0.50185,0.0016897,297,0.49495,22,20.667,0.4221,0
epoch,2500,1,2104,3,5,3,0.2,200,0.0,0,-1451.7999,600,0.17669,0.0002945,,0.0,499,169.0,0.6122,0
epoch,2500,1,2105,3,5,3,0.2,200,0.0,1,176.52,31,0.06522,0.0021038,31,1.0,30,0.0,0.9167,0
epoch,2500,1,2106,3,5,3,0.2,200,0.0,0,-179.1505,600,0.78282,0.0013047,,0.0,5,45.333,0.5,0
epoch,2500,1,2107,3,5,3,0.2,200,0.0,1,118.25,240,0.3744,0.00156,240,0.425,26,15.0,0.4955,0
epoch,2500,1,2108,3,5,3,0.2,200,0.0,1,53.7096,458,0.50788,0.0011089,458,0.24183,17,37.667,0.5095,0
epoch,2500,1,2109,3,5,3,0.2,200,0.0,1,182.34,36,0.08859,0.0024609,36,0.83333,16,0.667,0.6842,0
epoch,2500,1,2110,3,5,3,0.2,200,0.0,0,-191.8108,600,0.47673,0.0007945,,0.0,9,73.667,0.5918,0
epoch,2500,1,2111,3,5,3,0.2,200,0.0,0,-183.8507,600,0.53069,0.0008845,,0.0,4,50.333,0.5659,0
epoch,2500,1,2112,3,5,3,0.2,200,0.0,1,142.84,120,0.30172,0.0025144,120,0.85,51,1.667,0.36,0
epoch,2500,1,2113,3,5,3,0.2,200,0.0,0,-184.3607,600,0.53032,0.0008839,,0.0,4,54.667,0.5187,0
epoch,2500,1,2114,3,5,3,0.2,200,0.0,1,164.98,80,0.22518,0.0028148,80,0.77778,29,0.0,0.3571,0
epoch,2500,1,2115,3,5,3,0.2,200,0.0,1,155.48,106,0.31076,0.0029317,106,0.83333,35,0.667,0.5075,0
epoch,2500,1,2116,3,5,3,0.2,200,0.0,0,-204.4108,600,0.77549,0.0012925,,0.0,54,46.0,0.38,0
epoch,2500,1,2117,3,5,3,0.2,200,0.0,0,-203.6008,600,0.70828,0.0011805,,0.0,46,56.667,0.4444,0
epoch,2500,1,2118,3,5,3,0.2,200,0.0,0,-630.6488,600,0.73407,0.0012234,,0.0,9,91.0,0.3226,0
epoch,2500,1,2119,3,5,3,0.2,200,0.0,1,135.8301,217,0.325,0.0014977,217,0.26027,3,14.667,0.4375,0
epoch,2500,1,2120,3,5,3,0.2,200,0.0,0,-187.7307,600,0.5625,0.0009375,,0.0,7,63.333,0.4356,0
epoch,2500,1,2121,3,5,3,0.2,200,0.0,1,164.61,125,0.42476,0.0033981,125,0.95238,9,1.0,0.1284,0
epoch,2500,1,2122,3,5,3,0.2,200,0.0,0,-1224.24,600,0.59241,0.0009874,,0.0,202,140.333,0.0405,0
epoch,2500,1,2123,3,5,3,0.2,200,0.0,1,71.9199,397,0.45399,0.0011435,397,0.09774,12,40.667,0.5207,0
epoch,2500,1,2124,3,5,3,0.2,200,0.0,0,-192.7508,600,0.57161,0.0009527,,0.0,18,62.333,0.5144,0
epoch,2500,1,2125,3,5,3,0.2,200,0.0,1,150.74,168,0.3313,0.001972,168,0.67857,5,8.333,0.38,0
epoch,2500,1,2126,3,5,3,0.2,200,0.0,1,62.3296,449,0.45995,0.0010244,449,0.28,4,40.667,0.4673,0
epoch,2500,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,2500,1,2128,3,5,3,0.2,200,0.0,0,-191.9008,600,0.56272,0.0009379,,0.0,26,41.333,0.5815,0
epoch,2500,1,2129,3,5,3,0.2,200,0.0,0,-196.8406,600,0.53252,0.0008875,,0.0,23,58.0,0.547,0
epoch,2500,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,2500,1,2131,3,5,3,0.2,200,0.0,1,118.06,238,0.49515,0.0020804,238,0.65,32,9.333,0.4317,0
epoch,2500,1,2132,3,5,3,0.2,200,0.0,0,-187.2607,600,0.47555,0.0007926,,0.0,5,56.667,0.6068,0
epoch,2500,1,2133,3,5,3,0.2,200,0.0,1,115.3501,282,0.33013,0.0011707,282,0.31915,4,18.0,0.5071,0
epoch,2500,1,2134,3,5,3,0.2,200,0.0,1,142.46,155,0.33981,0.0021923,155,0.84615,32,2.667,0.4211,0
epoch,2500,1,2135,3,5,3,0.2,200,0.0,1,172.32,76,0.1434,0.0018868,76,0.92308,12,4.333,0.4571,0
epoch,2500,1,2136,3,5,3,0.2,200,0.0,0,-188.7508,600,0.40444,0.0006741,,0.0,8,60.0,0.7064,0
epoch,2500,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,2500,1,2138,3,5,3,0.2,200,0.0,1,173.0,82,0.22195,0.0027067,82,0.78571,10,4.0,0.2917,0
epoch,2500,1,2139,3,5,3,0.2,200,0.0,1,136.05,170,0.35504,0.0020885,170,0.7193,35,5.333,0.4078,0
epoch,2500,1,2140,3,5,3,0.2,200,0.0,1,190.38,13,0.0347,0.002669,13,1.0,12,0.0,0.8333,0
epoch,2500,1,2141,3,5,3,0.2,200,0.0,0,-189.6006,600,0.47579,0.000793,,0.0,7,62.0,0.496,0
epoch,2500,1,2142,3,5,3,0.2,200,0.0,1,76.2898,342,0.48519,0.0014187,342,0.10526,47,23.333,0.4035,0
epoch,2500,1,2143,3,5,3,0.2,200,0.0,1,149.93,132,0.23655,0.001792,132,0.63636,24,9.0,0.4429,0
epoch,2500,1,2144,3,5,3,0.2,200,0.0,1,169.44,91,0.21675,0.0023819,91,0.93548,11,5.333,0.4082,0
epoch,2500,1,2145,3,5,3,0.2,200,0.0,1,120.54,280,0.56089,0.0020032,280,0.34043,5,10.667,0.3547,0
epoch,2500,1,2146,3,5,3,0.2,200,0.0,0,-188.4407,600,0.42891,0.0007149,,0.0,6,62.333,0.6087,0
epoch,2500,1,2147,3,5,3,0.2,200,0.0,1,142.46,175,0.40678,0.0023245,175,0.55932,16,11.333,0.3465,0
epoch,2500,1,2148,3,5,3,0.2,200,0.0,1,144.57,185,0.45682,0.0024693,185,0.6129,9,9.0,0.3083,0
epoch,2500,1,2149,3,5,3,0.2,200,0.0,0,-182.3506,600,0.7699,0.0012832,,0.0,12,38.333,0.4448,0
epoch,2500,1,2150,3,5,3,0.2,200,0.0,0,-535.0398,600,0.59119,0.0009853,,0.0,11,86.667,0.5392,0
epoch,2500,1,2151,3,5,3,0.2,200,0.0,1,166.07,81,0.16567,0.0020453,81,0.40741,19,9.333,0.2564,0
epoch,2500,1,2152,3,5,3,0.2,200,0.0,1,98.0,158,0.16963,0.0010736,158,0.35849,69,34.0,0.3784,0
epoch,2500,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,2500,1,2154,3,5,3,0.2,200,0.0,1,152.74,140,0.46587,0.0033276,140,0.74468,25,2.0,0.3,0
epoch,2500,1,2155,3,5,3,0.2,200,0.0,1,-193.7299,567,0.53383,0.0009415,567,0.21693,7,81.333,0.4883,0
epoch,2500,1,2156,3,5,3,0.2,200,0.0,0,-184.4307,600,0.63946,0.0010658,,0.0,12,44.667,0.4433,0
epoch,2500,1,2157,3,5,3,0.2,200,0.0,0,-187.3807,600,0.4727,0.0007878,,0.0,4,60.0,0.5636,0
epoch,2500,1,2158,3,5,3,0.2,200,0.0,0,-384.9,600,0.53782,0.0008964,,0.0,16,81.667,0.473,0
epoch,2500,1,2159,3,5,3,0.2,200,0.0,0,-193.5408,600,0.69544,0.0011591,,0.0,31,42.333,0.4564,0
epoch,2500,1,2160,3,5,3,0.2,200,0.0,1,157.06,137,0.34005,0.0024821,137,0.86957,14,2.0,0.4217,0
epoch,2500,1,2161,3,5,3,0.2,200,0.0,1,44.3096,476,0.47922,0.0010068,476,0.10692,25,37.333,0.4521,0
epoch,2500,1,2162,3,5,3,0.2,200,0.0,0,-192.1509,600,0.49815,0.0008302,,0.0,22,46.333,0.6008,0
epoch,2500,1,2163,3,5,3,0.2,200,0.0,0,-186.0308,600,0.68485,0.0011414,,0.0,17,43.333,0.5053,0
epoch,2500,1,2164,3,5,3,0.2,200,0.0,0,-187.7407,600,0.42733,0.0007122,,0.0,5,57.333,0.7363,0
epoch,2500,1,2165,3,5,3,0.2,200,0.0,0,-192.8209,600,0.68111,0.0011352,,0.0,34,37.0,0.4469,0
epoch,2500,1,2166,3,5,3,0.2,200,0.0,1,163.05,119,0.28297,0.0023779,119,1.0,11,1.667,0.5455,0
epoch,2500,1,2167,3,5,3,0.2,200,0.0,0,-189.1907,600,0.55886,0.0009314,,0.0,18,45.333,0.5134,0
epoch,2500,1,2168,3,5,3,0.2,200,0.0,0,-181.3906,600,0.74507,0.0012418,,0.0,11,39.667,0.4051,0
epoch,2500,1,2169,3,5,3,0.2,200,0.0,1,181.84,41,0.11837,0.0028871,41,1.0,15,0.0,0.5,0
epoch,2500,1,2170,3,5,3,0.2,200,0.0,1,176.12,55,0.17291,0.0031439,55,1.0,20,0.0,0.2683,0
epoch,2500,1,2171,3,5,3,0.2,200,0.0,1,100.6899,291,0.50427,0.0017329,291,0.58763,28,21.333,0.3476,0
epoch,2500,1,2172,3,5,3,0.2,200,0.0,0,-620.4892,600,0.63297,0.001055,,0.0,10,83.333,0.6326,0
epoch,2500,1,2173,3,5,3,0.2,200,0.0,1,75.6197,421,0.50302,0.0011948,421,0.13475,4,24.667,0.5245,0
epoch,2500,1,2174,3,5,3,0.2,200,0.0,0,-204.8907,600,0.42999,0.0007166,,0.0,29,77.333,0.5566,0
epoch,2500,1,2175,3,5,3,0.2,200,0.0,0,-190.9508,600,0.64198,0.00107,,0.0,23,47.667,0.4241,0
epoch,2500,1,2176,3,5,3,0.2,200,0.0,1,181.5,56,0.22195,0.0039634,56,1.0,10,0.0,0.1,0
epoch,2500,1,2177,3,5,3,0.2,200,0.0,1,169.22,89,0.31624,0.0035533,89,1.0,18,0.0,0.1918,0
epoch,2500,1,2178,3,5,3,0.2,200,0.0,1,142.44,128,0.22101,0.0017267,128,0.76744,43,5.333,0.5614,0
epoch,2500,1,2179,3,5,3,0.2,200,0.0,1,77.6398,312,0.58061,0.0018609,312,0.46154,70,15.333,0.4329,0
epoch,2500,1,2180,3,5,3,0.2,200,0.0,1,181.08,61,0.13145,0.0021549,61,0.71429,4,2.667,0.3947,0
epoch,2500,1,2181,3,5,3,0.2,200,0.0,1,172.45,76,0.27503,0.0036188,76,0.92308,18,0.333,0.2131,0
epoch,2500,1,2182,3,5,3,0.2,200,0.0,1,157.37,137,0.30538,0.0022291,137,0.82609,11,3.667,0.439,0
epoch,2500,1,2183,3,5,3,0.2,200,0.0,1,46.9195,486,0.5995,0.0012335,486,0.17284,13,37.0,0.4537,0
epoch,2500,1,2184,3,5,3,0.2,200,0.0,0,-193.1108,600,0.52676,0.0008779,,0.0,20,54.333,0.5114,0
epoch,2500,1,2185,3,5,3,0.2,200,0.0,0,-183.9805,600,0.60811,0.0010135,,0.0,3,57.333,0.5458,0
epoch,2500,1,2186,3,5,3,0.2,200,0.0,0,-196.7709,600,0.52682,0.000878,,0.0,37,36.333,0.5616,0
epoch,2500,1,2187,3,5,3,0.2,200,0.0,0,-182.1907,600,0.57697,0.0009616,,0.0,4,43.333,0.5333,0
epoch,2500,1,2188,3,5,3,0.2,200,0.0,1,162.58,103,0.31566,0.0030647,103,0.94286,23,0.0,0.3514,0
epoch,2500,1,2189,3,5,3,0.2,200,0.0,0,-178.6207,600,0.72175,0.0012029,,0.0,5,40.333,0.3942,0
epoch,2500,1,2190,3,5,3,0.2,200,0.0,0,-208.671,600,0.67941,0.0011323,,0.0,61,40.0,0.491,0
epoch,2500,1,2191,3,5,3,0.2,200,0.0,0,-195.8507,600,0.66298,0.001105,,0.0,35,39.667,0.4752,0
epoch,2500,1,2192,3,5,3,0.2,200,0.0,1,176.48,64,0.27351,0.0042737,64,1.0,17,0.0,0.4091,0
epoch,2500,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,2500,1,2194,3,5,3,0.2,200,0.0,1,175.56,72,0.15133,0.0021018,72,0.91667,8,5.0,0.5938,0
epoch,2500,1,2195,3,5,3,0.2,200,0.0,1,189.46,28,0.08544,0.0030514,28,1.0,6,1.333,0.3684,0
epoch,2500,1,2196,3,5,3,0.2,200,0.0,1,171.6,77,0.33171,0.004308,77,1.0,21,0.0,0.2167,0
epoch,2500,1,2197,3,5,3,0.2,200,0.0,0,-185.4806,600,0.64409,0.0010735,,0.0,15,42.333,0.5284,0
epoch,2500,1,2198,3,5,3,0.2,200,0.0,1,69.2896,377,0.66352,0.00176,377,0.26984,53,10.667,0.4525,0
epoch,2500,1,2199,3,5,3,0.2,200,0.0,0,-186.3707,600,0.55941,0.0009323,,0.0,4,54.667,0.4667,0
epoch,2500,1,2200,3,5,3,0.2,200,0.0,1,175.08,80,0.24058,0.0030073,80,0.92593,9,0.667,0.1429,0
epoch,2500,1,2201,3,5,3,0.2,200,0.0,1,125.94,239,0.38293,0.0016022,239,0.4,11,14.667,0.4478,0
epoch,2500,1,2202,3,5,3,0.2,200,0.0,1,152.28,121,0.28098,0.0023222,121,0.85366,31,1.667,0.4533,0
epoch,2500,1,2203,3,5,3,0.2,200,0.0,0,-189.1808,600,0.61138,0.001019,,0.0,20,45.0,0.5581,0
epoch,2500,1,2204,3,5,3,0.2,200,0.0,1,94.2799,301,0.4024,0.0013369,301,0.36634,37,19.0,0.5522,0
epoch,2500,1,2205,3,5,3,0.2,200,0.0,1,99.19,273,0.42595,0.0015603,273,0.23077,4,26.333,0.2914,0
epoch,2500,1,2206,3,5,3,0.2,200,0.0,0,-183.5008,600,0.54241,0.000904,,0.0,7,43.333,0.5126,0
