axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.0,1,2059,3,5,3,0.2,200,0.0,1,121.0599,298,0.89519,0.003004,298,0.26,5,7.667,0.4778,0
fault,0.0,1,2060,3,5,3,0.2,200,0.0,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.4545,0
fault,0.0,1,2061,3,5,3,0.2,200,0.0,1,162.0,153,0.64663,0.0042264,153,0.88235,5,0.667,0.2459,0
fault,0.0,1,2062,3,5,3,0.2,200,0.0,1,163.56,144,0.54912,0.0038133,144,0.83333,3,1.333,0.136,0
fault,0.0,1,2063,3,5,3,0.2,200,0.0,1,184.28,59,0.21027,0.0035639,59,0.8,2,1.333,0.1915,0
fault,0.0,1,2064,3,5,3,0.2,200,0.0,1,137.23,230,0.80741,0.0035105,230,0.01299,12,4.333,0.1122,0
fault,0.0,1,2065,3,5,3,0.2,200,0.0,1,176.46,77,0.29187,0.0037905,77,0.03846,10,0.667,0.1029,0
fault,0.0,1,2066,3,5,3,0.2,200,0.0,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.0,1,2067,3,5,3,0.2,200,0.0,1,187.73,35,0.07479,0.0021368,35,0.83333,5,1.667,0.4091,0
fault,0.0,1,2068,3,5,3,0.2,200,0.0,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.0,1,2069,3,5,3,0.2,200,0.0,1,155.88,167,0.67354,0.0040332,167,0.57143,8,3.667,0.0764,0
fault,0.0,1,2070,3,5,3,0.2,200,0.0,1,157.95,165,0.58795,0.0035633,165,0.70909,4,0.333,0.1,0
fault,0.0,1,2071,3,5,3,0.2,200,0.0,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.0,1,2072,3,5,3,0.2,200,0.0,0,-166.2108,600,0.99175,0.0016529,,0.0,1,14.667,0.317,0
fault,0.0,1,2073,3,5,3,0.2,200,0.0,1,175.89,100,0.42537,0.0042537,100,0.64706,1,1.0,0.0421,0
fault,0.0,1,2074,3,5,3,0.2,200,0.0,1,184.68,49,0.16626,0.003393,49,0.05882,6,0.667,0.1707,0
fault,0.0,1,2075,3,5,3,0.2,200,0.0,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.0,1,2076,3,5,3,0.2,200,0.0,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.0,1,2077,3,5,3,0.2,200,0.0,1,174.94,101,0.46359,0.00459,101,0.76471,4,0.667,0.0753,0
fault,0.0,1,2078,3,5,3,0.2,200,0.0,1,152.83,186,0.73058,0.0039279,186,0.83871,5,4.0,0.0875,0
fault,0.0,1,2079,3,5,3,0.2,200,0.0,1,170.85,118,0.58816,0.0049844,118,0.025,6,1.667,0.0459,0
fault,0.0,1,2080,3,5,3,0.2,200,0.0,1,164.65,135,0.46256,0.0034264,135,0.73333,4,1.667,0.2843,0
fault,0.0,1,2081,3,5,3,0.2,200,0.0,0,-192.0,600,0.0148,2.47e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2082,3,5,3,0.2,200,0.0,1,165.74,127,0.41966,0.0033044,127,0.95349,5,2.667,0.1346,0
fault,0.0,1,2083,3,5,3,0.2,200,0.0,0,-193.38,600,0.01726,2.88e-05,,0.0,1197,0.0,1.0,0
fault,0.0,1,2084,3,5,3,0.2,200,0.0,1,100.7898,379,0.97346,0.0025685,379,0.27559,1,5.667,0.1656,0
fault,0.0,1,2085,3,5,3,0.2,200,0.0,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.0,1,2086,3,5,3,0.2,200,0.0,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.0,1,2087,3,5,3,0.2,200,0.0,1,86.3696,421,0.97174,0.0023082,421,0.37589,5,2.333,0.2618,0
fault,0.0,1,2088,3,5,3,0.2,200,0.0,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.0,1,2089,3,5,3,0.2,200,0.0,1,183.55,57,0.2,0.0035088,57,0.89474,4,1.667,0.1277,0
fault,0.0,1,2090,3,5,3,0.2,200,0.0,1,190.66,19,0.04901,0.0025794,19,1.0,8,1.333,0.625,0
fault,0.0,1,2091,3,5,3,0.2,200,0.0,1,181.14,76,0.29593,0.0038938,76,0.61538,1,0.667,0.1875,0
fault,0.0,1,2092,3,5,3,0.2,200,0.0,0,-167.5008,600,0.9951,0.0016585,,0.0,1,17.667,0.3401,0
fault,0.0,1,2093,3,5,3,0.2,200,0.0,1,139.34,241,0.89864,0.0037288,241,0.01235,4,3.333,0.0594,0
fault,0.0,1,2094,3,5,3,0.2,200,0.0,0,-171.6707,600,0.9963,0.0016605,,0.0,4,25.0,0.3272,0
fault,0.0,1,2095,3,5,3,0.2,200,0.0,1,169.49,122,0.5625,0.0046107,122,0.85366,5,1.0,0.0625,0
fault,0.0,1,2096,3,5,3,0.2,200,0.0,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.0,1,2097,3,5,3,0.2,200,0.0,1,179.71,78,0.33252,0.0042631,78,1.0,4,0.333,0.0986,0
fault,0.0,1,2098,3,5,3,0.2,200,0.0,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.0,1,2099,3,5,3,0.2,200,0.0,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.0,1,2100,3,5,3,0.2,200,0.0,1,159.58,159,0.55324,0.0034795,159,0.66038,2,3.0,0.1732,0
fault,0.0,1,2101,3,5,3,0.2,200,0.0,0,-192.0,600,0.01597,2.66e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2102,3,5,3,0.2,200,0.0,1,168.03,121,0.46772,0.0038655,121,0.85366,5,3.0,0.0463,0
fault,0.0,1,2103,3,5,3,0.2,200,0.0,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.0,1,2104,3,5,3,0.2,200,0.0,1,174.2,95,0.35828,0.0037714,95,0.75,5,2.0,0.1447,0
fault,0.0,1,2105,3,5,3,0.2,200,0.0,1,141.05,235,0.8599,0.0036592,235,0.01266,4,2.667,0.0825,0
fault,0.0,1,2106,3,5,3,0.2,200,0.0,1,179.63,86,0.41718,0.0048509,86,0.93103,2,1.0,0.0759,0
fault,0.0,1,2107,3,5,3,0.2,200,0.0,1,117.0399,314,0.82656,0.0026323,314,0.35238,3,5.0,0.1772,0
fault,0.0,1,2108,3,5,3,0.2,200,0.0,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.0,1,2109,3,5,3,0.2,200,0.0,1,125.2299,294,0.88714,0.0030175,294,0.53061,1,3.0,0.1714,0
fault,0.0,1,2110,3,5,3,0.2,200,0.0,1,156.05,173,0.6566,0.0037954,173,0.41379,4,1.667,0.1118,0
fault,0.0,1,2111,3,5,3,0.2,200,0.0,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.0,1,2112,3,5,3,0.2,200,0.0,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.125,0
fault,0.0,1,2113,3,5,3,0.2,200,0.0,1,124.14,284,0.93936,0.0033076,284,0.53684,10,6.667,0.1373,0
fault,0.0,1,2114,3,5,3,0.2,200,0.0,1,188.44,29,0.06748,0.0023271,29,0.8,6,3.0,0.4,0
fault,0.0,1,2115,3,5,3,0.2,200,0.0,1,188.62,41,0.13785,0.0033621,41,0.07143,2,0.667,0.1081,0
fault,0.0,1,2116,3,5,3,0.2,200,0.0,0,-170.4407,600,0.97327,0.0016221,,0.0,7,17.667,0.3757,0
fault,0.0,1,2117,3,5,3,0.2,200,0.0,0,-1758.21,600,0.02349,3.91e-05,,0.0,397,196.667,0.8,0
fault,0.0,1,2118,3,5,3,0.2,200,0.0,0,-173.0109,600,0.93995,0.0015666,,0.0,8,25.0,0.3081,0
fault,0.0,1,2119,3,5,3,0.2,200,0.0,1,157.94,164,0.58452,0.0035642,164,0.74545,4,2.0,0.1197,0
fault,0.0,1,2120,3,5,3,0.2,200,0.0,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.2727,0
fault,0.0,1,2121,3,5,3,0.2,200,0.0,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.0,1,2122,3,5,3,0.2,200,0.0,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.0,1,2123,3,5,3,0.2,200,0.0,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.0,1,2124,3,5,3,0.2,200,0.0,0,-172.2209,600,0.89962,0.0014994,,0.0,5,21.667,0.3644,0
fault,0.0,1,2125,3,5,3,0.2,200,0.0,1,154.39,175,0.65037,0.0037164,175,0.69492,6,2.667,0.106,0
fault,0.0,1,2126,3,5,3,0.2,200,0.0,1,162.25,136,0.52427,0.0038549,136,0.86957,10,2.0,0.1404,0
fault,0.0,1,2127,3,5,3,0.2,200,0.0,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.0,1,2128,3,5,3,0.2,200,0.0,1,155.13,177,0.69415,0.0039217,177,0.86441,5,3.667,0.0927,0
fault,0.0,1,2129,3,5,3,0.2,200,0.0,1,147.5,198,0.67239,0.0033959,198,0.66667,7,2.0,0.1627,0
fault,0.0,1,2130,3,5,3,0.2,200,0.0,0,-166.8908,600,0.99274,0.0016546,,0.0,1,16.333,0.2783,0
fault,0.0,1,2131,3,5,3,0.2,200,0.0,1,154.09,191,0.8497,0.0044487,191,0.71875,4,2.0,0.0508,0
fault,0.0,1,2132,3,5,3,0.2,200,0.0,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.0,1,2133,3,5,3,0.2,200,0.0,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.0,1,2134,3,5,3,0.2,200,0.0,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.0,1,2135,3,5,3,0.2,200,0.0,1,169.22,125,0.50314,0.0040252,125,0.85714,1,3.0,0.1028,0
fault,0.0,1,2136,3,5,3,0.2,200,0.0,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.0,1,2137,3,5,3,0.2,200,0.0,1,166.33,140,0.63971,0.0045694,140,0.82979,4,1.0,0.0299,0
fault,0.0,1,2138,3,5,3,0.2,200,0.0,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.0,1,2139,3,5,3,0.2,200,0.0,1,178.49,71,0.22604,0.0031837,71,0.83333,6,2.667,0.4286,0
fault,0.0,1,2140,3,5,3,0.2,200,0.0,1,164.36,133,0.55335,0.0041605,133,0.02222,8,2.667,0.0776,0
fault,0.0,1,2141,3,5,3,0.2,200,0.0,1,74.8396,449,0.89225,0.0019872,449,0.24,7,9.667,0.2894,0
fault,0.0,1,2142,3,5,3,0.2,200,0.0,1,179.37,78,0.32059,0.0041102,78,0.92308,4,1.0,0.0556,0
fault,0.0,1,2143,3,5,3,0.2,200,0.0,1,151.72,182,0.63705,0.0035003,182,0.01639,6,4.0,0.0692,0
fault,0.0,1,2144,3,5,3,0.2,200,0.0,1,113.6299,332,1.0,0.003012,332,0.27928,3,8.0,0.0922,0
fault,0.0,1,2145,3,5,3,0.2,200,0.0,1,150.56,207,0.93235,0.0045041,207,0.47826,4,1.333,0.0251,0
fault,0.0,1,2146,3,5,3,0.2,200,0.0,0,-1736.07,600,0.02389,3.98e-05,,0.0,210,197.667,1.0,0
fault,0.0,1,2147,3,5,3,0.2,200,0.0,1,103.2498,355,0.90182,0.0025403,355,0.36134,7,7.333,0.2029,0
fault,0.0,1,2148,3,5,3,0.2,200,0.0,1,186.13,48,0.17897,0.0037286,48,0.875,4,0.333,0.2,0
fault,0.0,1,2149,3,5,3,0.2,200,0.0,0,-1630.5201,600,0.02612,4.35e-05,,0.0,223,196.333,1.0,0
fault,0.0,1,2150,3,5,3,0.2,200,0.0,1,172.52,106,0.39497,0.0037261,106,0.83333,3,1.333,0.0729,0
fault,0.0,1,2151,3,5,3,0.2,200,0.0,1,102.4097,367,0.95558,0.0026038,367,0.46341,4,7.333,0.1809,0
fault,0.0,1,2152,3,5,3,0.2,200,0.0,1,188.8,31,0.07355,0.0023725,31,1.0,5,2.0,0.6923,0
fault,0.0,1,2153,3,5,3,0.2,200,0.0,1,121.99,278,0.61214,0.002202,278,0.37634,5,8.667,0.3721,0
fault,0.0,1,2154,3,5,3,0.2,200,0.0,1,177.43,87,0.30659,0.003524,87,0.93103,2,2.0,0.2931,0
fault,0.0,1,2155,3,5,3,0.2,200,0.0,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.0,1,2156,3,5,3,0.2,200,0.0,1,181.35,55,0.13155,0.0023918,55,0.78947,7,2.667,0.3438,0
fault,0.0,1,2157,3,5,3,0.2,200,0.0,1,184.37,46,0.11166,0.0024274,46,0.875,6,1.667,0.3793,0
fault,0.0,1,2158,3,5,3,0.2,200,0.0,1,159.73,166,0.71909,0.0043319,166,0.64286,4,1.0,0.0933,0
fault,0.0,1,2159,3,5,3,0.2,200,0.0,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.0,1,2160,3,5,3,0.2,200,0.0,0,-170.9606,600,0.9917,0.0016528,,0.0,7,23.0,0.2738,0
fault,0.0,1,2161,3,5,3,0.2,200,0.0,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.0,1,2162,3,5,3,0.2,200,0.0,1,73.8397,465,0.97775,0.0021027,465,0.25161,1,11.0,0.1731,0
fault,0.0,1,2163,3,5,3,0.2,200,0.0,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.0,1,2164,3,5,3,0.2,200,0.0,1,162.31,147,0.6464,0.0043973,147,0.79592,7,1.667,0.0519,0
fault,0.0,1,2165,3,5,3,0.2,200,0.0,0,-1979.92,600,0.01805,3.01e-05,,0.0,600,199.0,1.0,0
fault,0.0,1,2166,3,5,3,0.2,200,0.0,1,186.83,47,0.14886,0.0031672,47,0.75,2,1.667,0.1579,0
fault,0.0,1,2167,3,5,3,0.2,200,0.0,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.0,1,2168,3,5,3,0.2,200,0.0,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.0,1,2169,3,5,3,0.2,200,0.0,1,160.55,162,0.71147,0.0043918,162,0.74074,4,1.0,0.0828,0
fault,0.0,1,2170,3,5,3,0.2,200,0.0,1,181.73,58,0.23966,0.0041321,58,1.0,9,0.333,0.1915,0
fault,0.0,1,2171,3,5,3,0.2,200,0.0,1,48.3593,544,0.97192,0.0017866,544,0.16484,4,13.333,0.3288,0
fault,0.0,1,2172,3,5,3,0.2,200,0.0,1,176.32,88,0.31851,0.0036194,88,0.86667,4,2.0,0.0779,0
fault,0.0,1,2173,3,5,3,0.2,200,0.0,1,164.52,154,0.76179,0.0049467,154,0.57692,3,0.667,0.0268,0
fault,0.0,1,2174,3,5,3,0.2,200,0.0,1,177.06,96,0.42627,0.0044403,96,0.9375,1,1.333,0.0682,0
fault,0.0,1,2175,3,5,3,0.2,200,0.0,1,57.4894,500,0.96296,0.0019259,500,0.00599,10,15.667,0.3353,0
fault,0.0,1,2176,3,5,3,0.2,200,0.0,0,-175.0509,600,0.84464,0.0014077,,0.0,4,15.333,0.2268,0
fault,0.0,1,2177,3,5,3,0.2,200,0.0,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.0,1,2178,3,5,3,0.2,200,0.0,1,186.99,37,0.10145,0.0027419,37,1.0,6,2.0,0.4091,0
fault,0.0,1,2179,3,5,3,0.2,200,0.0,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.0,1,2180,3,5,3,0.2,200,0.0,1,83.8998,423,0.93735,0.0022159,423,0.37589,4,14.0,0.2237,0
fault,0.0,1,2181,3,5,3,0.2,200,0.0,0,-166.8809,600,0.99517,0.0016586,,0.0,1,15.0,0.3832,0
fault,0.0,1,2182,3,5,3,0.2,200,0.0,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.0,1,2183,3,5,3,0.2,200,0.0,1,102.0199,350,0.83104,0.0023744,350,0.4188,7,13.667,0.2353,0
fault,0.0,1,2184,3,5,3,0.2,200,0.0,1,179.39,73,0.26521,0.003633,73,0.76,5,1.667,0.0952,0
fault,0.0,1,2185,3,5,3,0.2,200,0.0,1,149.98,203,0.84521,0.0041636,203,0.64706,4,3.667,0.0492,0
fault,0.0,1,2186,3,5,3,0.2,200,0.0,1,157.93,167,0.68496,0.0041016,167,0.60714,5,3.667,0.0748,0
fault,0.0,1,2187,3,5,3,0.2,200,0.0,1,121.9,288,0.7775,0.0026997,288,0.25,4,8.333,0.2394,0
fault,0.0,1,2188,3,5,3,0.2,200,0.0,1,170.82,104,0.42048,0.0040431,104,0.02857,9,1.333,0.1364,0
fault,0.0,1,2189,3,5,3,0.2,200,0.0,1,146.12,226,0.9356,0.0041398,226,0.78947,2,1.333,0.0769,0
fault,0.0,1,2190,3,5,3,0.2,200,0.0,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.0,1,2191,3,5,3,0.2,200,0.0,1,130.86,262,0.79484,0.0030337,262,0.59091,4,7.667,0.106,0
fault,0.0,1,2192,3,5,3,0.2,200,0.0,1,160.34,153,0.53837,0.0035187,153,0.72549,4,1.333,0.1288,0
fault,0.0,1,2193,3,5,3,0.2,200,0.0,1,179.57,76,0.31159,0.0040999,76,0.84615,5,0.333,0.0556,0
fault,0.0,1,2194,3,5,3,0.2,200,0.0,1,194.34,14,0.04843,0.003459,14,1.0,4,0.0,0.4545,0
fault,0.0,1,2195,3,5,3,0.2,200,0.0,1,167.03,137,0.63942,0.0046673,137,0.95652,4,1.667,0.0472,0
fault,0.0,1,2196,3,5,3,0.2,200,0.0,1,174.83,97,0.40826,0.0042089,97,0.93939,5,0.333,0.1047,0
fault,0.0,1,2197,3,5,3,0.2,200,0.0,1,127.31,278,0.91872,0.0033047,278,0.44086,7,2.667,0.1826,0
fault,0.0,1,2198,3,5,3,0.2,200,0.0,1,188.24,40,0.12515,0.0031287,40,1.0,3,0.667,0.2581,0
fault,0.0,1,2199,3,5,3,0.2,200,0.0,1,181.45,70,0.29703,0.0042433,70,0.91667,4,0.333,0.0952,0
fault,0.0,1,2200,3,5,3,0.2,200,0.0,1,154.87,160,0.55772,0.0034857,160,0.62963,10,6.333,0.093,0
fault,0.0,1,2201,3,5,3,0.2,200,0.0,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.0,1,2202,3,5,3,0.2,200,0.0,1,179.47,46,0.13865,0.0030141,46,1.0,17,1.667,0.4074,0
fault,0.0,1,2203,3,5,3,0.2,200,0.0,1,36.4594,581,0.95642,0.0016462,581,0.00515,4,16.667,0.3446,0
fault,0.0,1,2204,3,5,3,0.2,200,0.0,1,160.63,171,0.82734,0.0048382,171,0.64912,3,0.333,0.0364,0
fault,0.0,1,2205,3,5,3,0.2,200,0.0,1,135.99,251,0.87393,0.0034818,251,0.47619,4,5.0,0.0628,0
fault,0.0,1,2206,3,5,3,0.2,200,0.0,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
