axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.0,1,2096,3,5,3,0.2,200,0.0,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.0,1,2097,3,5,3,0.2,200,0.0,1,179.71,78,0.33252,0.0042631,78,1.0,4,0.333,0.0986,0
fault,0.0,1,2098,3,5,3,0.2,200,0.0,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.0,1,2099,3,5,3,0.2,200,0.0,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.0,1,2100,3,5,3,0.2,200,0.0,1,159.58,159,0.55324,0.0034795,159,0.66038,2,3.0,0.1732,0
fault,0.0,1,2101,3,5,3,0.2,200,0.0,0,-192.0,600,0.01597,2.66e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2102,3,5,3,0.2,200,0.0,1,167.99,121,0.46529,0.0038453,121,0.85366,5,3.0,0.0463,0
fault,0.0,1,2103,3,5,3,0.2,200,0.0,1,172.76,98,0.36094,0.0036831,98,0.93939,6,2.667,0.0833,0
fault,0.0,1,2104,3,5,3,0.2,200,0.0,1,173.14,95,0.3546,0.0037326,95,0.75,7,2.0,0.1757,0
fault,0.0,1,2105,3,5,3,0.2,200,0.0,1,141.09,235,0.86232,0.0036694,235,0.01266,4,2.667,0.0825,0
fault,0.0,1,2106,3,5,3,0.2,200,0.0,1,179.63,86,0.41718,0.0048509,86,0.93103,2,1.0,0.0759,0
fault,0.0,1,2107,3,5,3,0.2,200,0.0,1,117.0399,314,0.82656,0.0026323,314,0.35238,3,5.0,0.1772,0
fault,0.0,1,2108,3,5,3,0.2,200,0.0,1,180.09,62,0.16727,0.0026979,62,0.80952,7,2.333,0.2381,0
fault,0.0,1,2109,3,5,3,0.2,200,0.0,1,125.2299,294,0.88714,0.0030175,294,0.53061,1,3.0,0.1714,0
fault,0.0,1,2110,3,5,3,0.2,200,0.0,1,173.28,100,0.37233,0.0037233,100,0.70588,4,2.667,0.0814,0
fault,0.0,1,2111,3,5,3,0.2,200,0.0,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.0,1,2112,3,5,3,0.2,200,0.0,1,137.39,233,0.77586,0.0033299,233,0.51282,8,5.333,0.1309,0
fault,0.0,1,2113,3,5,3,0.2,200,0.0,1,124.12,284,0.93817,0.0033034,284,0.53684,10,6.667,0.1373,0
fault,0.0,1,2114,3,5,3,0.2,200,0.0,1,186.81,29,0.06258,0.0021578,29,0.8,10,1.667,0.6154,0
fault,0.0,1,2115,3,5,3,0.2,200,0.0,1,188.12,41,0.13785,0.0033621,41,0.07143,3,0.667,0.1389,0
fault,0.0,1,2116,3,5,3,0.2,200,0.0,0,-170.4407,600,0.97327,0.0016221,,0.0,7,17.667,0.3757,0
fault,0.0,1,2117,3,5,3,0.2,200,0.0,0,-1758.21,600,0.02349,3.91e-05,,0.0,397,196.667,0.8,0
fault,0.0,1,2118,3,5,3,0.2,200,0.0,1,165.0,130,0.53922,0.0041478,130,0.72727,8,3.333,0.1321,0
fault,0.0,1,2119,3,5,3,0.2,200,0.0,1,157.96,164,0.58571,0.0035714,164,0.74545,4,2.0,0.1197,0
fault,0.0,1,2120,3,5,3,0.2,200,0.0,1,178.51,77,0.26225,0.0034059,77,0.76923,4,2.0,0.25,0
fault,0.0,1,2121,3,5,3,0.2,200,0.0,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.0,1,2122,3,5,3,0.2,200,0.0,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.0,1,2123,3,5,3,0.2,200,0.0,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.0,1,2124,3,5,3,0.2,200,0.0,0,-172.2209,600,0.89962,0.0014994,,0.0,5,21.667,0.3644,0
fault,0.0,1,2125,3,5,3,0.2,200,0.0,1,154.51,175,0.6577,0.0037583,175,0.69492,6,2.667,0.106,0
fault,0.0,1,2126,3,5,3,0.2,200,0.0,1,163.39,136,0.53277,0.0039174,136,0.86957,8,2.0,0.1207,0
fault,0.0,1,2127,3,5,3,0.2,200,0.0,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.0,1,2128,3,5,3,0.2,200,0.0,1,155.19,177,0.69773,0.003942,177,0.86441,5,3.667,0.0927,0
fault,0.0,1,2129,3,5,3,0.2,200,0.0,1,147.48,198,0.67117,0.0033897,198,0.66667,7,2.0,0.1627,0
fault,0.0,1,2130,3,5,3,0.2,200,0.0,0,-166.7307,600,0.99637,0.0016606,,0.0,1,15.0,0.2639,0
fault,0.0,1,2131,3,5,3,0.2,200,0.0,1,154.09,191,0.8497,0.0044487,191,0.71875,4,2.0,0.0508,0
fault,0.0,1,2132,3,5,3,0.2,200,0.0,1,162.61,142,0.61736,0.0043476,142,0.91667,9,1.0,0.0611,0
fault,0.0,1,2133,3,5,3,0.2,200,0.0,1,141.0001,219,0.56903,0.0025983,219,0.28767,4,3.333,0.25,0
fault,0.0,1,2134,3,5,3,0.2,200,0.0,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.0,1,2135,3,5,3,0.2,200,0.0,1,169.2,125,0.50189,0.0040151,125,0.85714,1,3.0,0.1028,0
fault,0.0,1,2136,3,5,3,0.2,200,0.0,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.0,1,2137,3,5,3,0.2,200,0.0,1,166.29,140,0.63734,0.0045524,140,0.82979,4,1.0,0.0299,0
fault,0.0,1,2138,3,5,3,0.2,200,0.0,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.0,1,2139,3,5,3,0.2,200,0.0,1,178.51,71,0.22727,0.003201,71,0.83333,6,2.667,0.4286,0
fault,0.0,1,2140,3,5,3,0.2,200,0.0,1,169.17,115,0.50124,0.0043586,115,0.02564,8,1.333,0.0882,0
fault,0.0,1,2141,3,5,3,0.2,200,0.0,1,74.8396,449,0.89225,0.0019872,449,0.24,7,9.667,0.2894,0
fault,0.0,1,2142,3,5,3,0.2,200,0.0,1,179.33,78,0.31813,0.0040785,78,0.92308,4,1.0,0.0556,0
fault,0.0,1,2143,3,5,3,0.2,200,0.0,1,151.7,182,0.63579,0.0034934,182,0.01639,6,4.0,0.0759,0
fault,0.0,1,2144,3,5,3,0.2,200,0.0,1,160.97,164,0.75,0.0045732,164,0.56364,3,1.333,0.0526,0
fault,0.0,1,2145,3,5,3,0.2,200,0.0,1,150.56,207,0.93235,0.0045041,207,0.47826,4,1.333,0.0251,0
fault,0.0,1,2146,3,5,3,0.2,200,0.0,0,-1736.07,600,0.02389,3.98e-05,,0.0,210,197.667,1.0,0
fault,0.0,1,2147,3,5,3,0.2,200,0.0,1,103.2498,355,0.90182,0.0025403,355,0.36134,7,7.333,0.2029,0
fault,0.0,1,2148,3,5,3,0.2,200,0.0,1,187.69,42,0.16395,0.0039037,42,1.0,4,0.333,0.1351,0
fault,0.0,1,2149,3,5,3,0.2,200,0.0,0,-1630.5201,600,0.02612,4.35e-05,,0.0,223,196.333,1.0,0
fault,0.0,1,2150,3,5,3,0.2,200,0.0,1,172.5,106,0.39371,0.0037143,106,0.83333,3,1.333,0.0729,0
fault,0.0,1,2151,3,5,3,0.2,200,0.0,1,102.4097,367,0.95558,0.0026038,367,0.46341,4,7.333,0.1809,0
fault,0.0,1,2152,3,5,3,0.2,200,0.0,1,188.78,31,0.07236,0.0023342,31,1.0,5,2.0,0.6429,0
fault,0.0,1,2153,3,5,3,0.2,200,0.0,1,121.99,278,0.61214,0.002202,278,0.37634,5,8.667,0.3721,0
fault,0.0,1,2154,3,5,3,0.2,200,0.0,1,177.45,87,0.30778,0.0035378,87,0.93103,2,2.0,0.2931,0
fault,0.0,1,2155,3,5,3,0.2,200,0.0,1,141.92,226,0.91513,0.0040492,226,0.57895,9,2.333,0.058,0
fault,0.0,1,2156,3,5,3,0.2,200,0.0,1,182.39,51,0.1218,0.0023883,51,0.88235,7,2.667,0.3929,0
fault,0.0,1,2157,3,5,3,0.2,200,0.0,1,183.35,46,0.11042,0.0024005,46,0.875,8,1.667,0.4815,0
fault,0.0,1,2158,3,5,3,0.2,200,0.0,1,159.73,166,0.71909,0.0043319,166,0.64286,4,1.0,0.0933,0
fault,0.0,1,2159,3,5,3,0.2,200,0.0,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.0,1,2160,3,5,3,0.2,200,0.0,0,-170.8406,600,0.99288,0.0016548,,0.0,7,23.0,0.2738,0
fault,0.0,1,2161,3,5,3,0.2,200,0.0,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.0,1,2162,3,5,3,0.2,200,0.0,1,73.7397,465,0.97157,0.0020894,465,0.25161,1,11.0,0.1731,0
fault,0.0,1,2163,3,5,3,0.2,200,0.0,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.0,1,2164,3,5,3,0.2,200,0.0,1,162.31,147,0.6464,0.0043973,147,0.79592,7,1.667,0.0519,0
fault,0.0,1,2165,3,5,3,0.2,200,0.0,0,-1979.92,600,0.01805,3.01e-05,,0.0,600,199.0,1.0,0
fault,0.0,1,2166,3,5,3,0.2,200,0.0,1,186.44,47,0.12845,0.002733,47,0.75,2,2.0,0.2647,0
fault,0.0,1,2167,3,5,3,0.2,200,0.0,1,167.45,133,0.60471,0.0045467,133,0.02222,4,1.0,0.0826,0
fault,0.0,1,2168,3,5,3,0.2,200,0.0,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.0,1,2169,3,5,3,0.2,200,0.0,1,160.55,162,0.71147,0.0043918,162,0.74074,4,1.0,0.0828,0
fault,0.0,1,2170,3,5,3,0.2,200,0.0,1,181.75,58,0.24088,0.004153,58,1.0,9,0.333,0.1915,0
fault,0.0,1,2171,3,5,3,0.2,200,0.0,1,48.3593,544,0.97192,0.0017866,544,0.16484,4,13.333,0.3288,0
fault,0.0,1,2172,3,5,3,0.2,200,0.0,1,176.26,88,0.3149,0.0035785,88,0.86667,4,2.0,0.0779,0
fault,0.0,1,2173,3,5,3,0.2,200,0.0,1,164.54,154,0.763,0.0049545,154,0.57692,3,0.667,0.0268,0
fault,0.0,1,2174,3,5,3,0.2,200,0.0,1,177.18,96,0.43371,0.0045178,96,0.9375,1,1.333,0.0682,0
fault,0.0,1,2175,3,5,3,0.2,200,0.0,1,160.66,145,0.61852,0.0042656,145,0.02041,10,3.0,0.1538,0
fault,0.0,1,2176,3,5,3,0.2,200,0.0,0,-175.0509,600,0.84464,0.0014077,,0.0,4,15.333,0.2268,0
fault,0.0,1,2177,3,5,3,0.2,200,0.0,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.0,1,2178,3,5,3,0.2,200,0.0,1,186.89,37,0.09541,0.0025787,37,1.0,6,2.0,0.6875,0
fault,0.0,1,2179,3,5,3,0.2,200,0.0,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.0,1,2180,3,5,3,0.2,200,0.0,1,83.8998,423,0.93735,0.0022159,423,0.37589,4,14.0,0.2237,0
fault,0.0,1,2181,3,5,3,0.2,200,0.0,0,-166.8809,600,0.99517,0.0016586,,0.0,1,15.0,0.3832,0
fault,0.0,1,2182,3,5,3,0.2,200,0.0,1,174.26,88,0.34293,0.0038969,88,0.03333,9,0.667,0.1184,0
fault,0.0,1,2183,3,5,3,0.2,200,0.0,1,108.3199,331,0.83104,0.0025107,331,0.44144,7,11.0,0.2304,0
fault,0.0,1,2184,3,5,3,0.2,200,0.0,1,179.39,73,0.26521,0.003633,73,0.76,5,1.667,0.0952,0
fault,0.0,1,2185,3,5,3,0.2,200,0.0,1,149.98,203,0.84521,0.0041636,203,0.64706,4,3.667,0.0492,0
fault,0.0,1,2186,3,5,3,0.2,200,0.0,1,157.03,167,0.68496,0.0041016,167,0.60714,7,3.333,0.089,0
fault,0.0,1,2187,3,5,3,0.2,200,0.0,1,134.68,246,0.71446,0.0029043,246,0.29268,4,5.0,0.1959,0
fault,0.0,1,2188,3,5,3,0.2,200,0.0,1,170.82,104,0.42048,0.0040431,104,0.02857,9,1.333,0.1364,0
fault,0.0,1,2189,3,5,3,0.2,200,0.0,1,146.12,226,0.9356,0.0041398,226,0.78947,2,1.333,0.0769,0
fault,0.0,1,2190,3,5,3,0.2,200,0.0,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.0,1,2191,3,5,3,0.2,200,0.0,1,130.86,262,0.79484,0.0030337,262,0.59091,4,7.667,0.106,0
fault,0.0,1,2192,3,5,3,0.2,200,0.0,1,160.36,153,0.5396,0.0035268,153,0.72549,4,1.333,0.1288,0
fault,0.0,1,2193,3,5,3,0.2,200,0.0,1,177.93,76,0.30314,0.0039887,76,0.84615,8,0.333,0.1014,0
fault,0.0,1,2194,3,5,3,0.2,200,0.0,1,194.19,14,0.04237,0.0030266,14,1.0,4,0.333,0.7143,0
fault,0.0,1,2195,3,5,3,0.2,200,0.0,1,167.03,137,0.63942,0.0046673,137,0.95652,4,1.667,0.0472,0
fault,0.0,1,2196,3,5,3,0.2,200,0.0,1,174.83,97,0.40826,0.0042089,97,0.93939,5,0.333,0.1047,0
fault,0.0,1,2197,3,5,3,0.2,200,0.0,1,127.31,278,0.91872,0.0033047,278,0.44086,7,2.667,0.1826,0
fault,0.0,1,2198,3,5,3,0.2,200,0.0,1,187.6,40,0.11688,0.0029221,40,1.0,4,0.667,0.4615,0
fault,0.0,1,2199,3,5,3,0.2,200,0.0,1,181.45,70,0.29703,0.0042433,70,0.91667,4,0.333,0.0952,0
fault,0.0,1,2200,3,5,3,0.2,200,0.0,1,154.87,160,0.55772,0.0034857,160,0.62963,10,6.333,0.093,0
fault,0.0,1,2201,3,5,3,0.2,200,0.0,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.0,1,2202,3,5,3,0.2,200,0.0,1,179.0,46,0.11288,0.002454,46,1.0,17,2.0,0.5652,0
fault,0.0,1,2203,3,5,3,0.2,200,0.0,1,36.4594,581,0.95642,0.0016462,581,0.00515,4,16.667,0.3446,0
fault,0.0,1,2204,3,5,3,0.2,200,0.0,1,160.63,171,0.82734,0.0048382,171,0.64912,3,0.333,0.0364,0
fault,0.0,1,2205,3,5,3,0.2,200,0.0,1,135.83,251,0.86414,0.0034428,251,0.47619,4,5.0,0.0773,0
fault,0.0,1,2206,3,5,3,0.2,200,0.0,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
